0.0835677,0.0888995,0.0528101,0.0924108,0.0446968,0.108332,0.0394319,0.088667,0.119347,0.0942,0.0709415,0.0725448,0.0872032,0.0684949,0.0700381,0.0827501,0.0734776,0.0980616,0.0727276,0.10522,0.127579,0.0681106,0.095743,0.0911213,0.0785284,0.0932721,0.0765272,0.0923165,0.0669108,0.1254,0.0528053,0.0827283,0.0607642,0.0878315,0.0713711,0.0490704,0.0612732,0.0675645,0.0632823,0.104388,0.0480581,0.0523431,0.108495,0.10386,0.064854,0.0757934,0.0761813,0.10531,0.0656074,0.06393,0.0746616,0.100937,0.082867,0.105624,0.0803823,0.0763704,0.0653959,0.10011
0.0719858,0.092322,0.0639892,0.0826627,0.0619741,0.0556414,0.0697583,0.067753,0.0787828,0.0871465,0.063769,0.0467693,0.0543733,0.137423,0.114058,0.057584,0.0950331,0.0911117,0.0636223,0.060847,0.0866819,0.0478831,0.0630838,0.030255,0.137195,0.0617745,0.0602115,0.068625,0.0794405,0.0613338,0.0721113,0.0627159,0.043595,0.070981,0.0616528,0.0344906,0.0853297,0.0746365,0.0831636,0.0877733,0.0655191,0.0953753,0.0843412,0.0647597,0.0649393,0.0769523,0.0433064,0.0490103,0.0550493,0.0844972,0.122579,0.0494522,0.114045,0.0373266,0.0692454,0.0606629,0.0713815,0.120062
0.0892406,0.0678595,0.0690532,0.0613273,0.117651,0.0767707,0.0747718,0.0754493,0.112754,0.0968762,0.0785318,0.062057,0.0777591,0.056716,0.0748539,0.0806583,0.0572782,0.067893,0.049902,0.0808478,0.0291237,0.0556605,0.0518699,0.054657,0.0776659,0.0528226,0.0525363,0.074283,0.0930116,0.0799831,0.0707788,0.0347509,0.053355,0.0743229,0.0572628,0.0512886,0.109514,0.0761803,0.0680055,0.0762968,0.104502,0.0895708,0.0739953,0.0572261,0.089371,0.136479,0.0785412,0.137617,0.0712452,0.150419,0.0855801,0.124466,0.1029,0.118795,0.0834146,0.0697911,0.0582313,0.0924218
0.0849263,0.0694402,0.0986959,0.116578,0.0593791,0.0876503,0.0817384,0.0601293,0.0748706,0.0591338,0.0540788,0.0591222,0.0491097,0.0707477,0.0942848,0.0900088,0.101846,0.0726878,0.107944,0.0698163,0.0757752,0.057401,0.0665241,0.0640402,0.0523419,0.0893981,0.0651501,0.0739966,0.0463282,0.0634796,0.0746346,0.077404,0.0577694,0.0593362,0.0578887,0.0688589,0.0738655,0.0471538,0.0674819,0.0756599,0.0381692,0.0674992,0.0464115,0.04446,0.0802348,0.0635861,0.053518,0.0637164,0.0797346,0.041229,0.0971263,0.0706716,0.0376758,0.0840932,0.0567709,0.0507144,0.0661516,0.0487074
0.0484932,0.0589884,0.0417938,0.0459657,0.084428,0.0385285,0.0611006,0.0409266,0.0506307,0.0508928,0.0720246,0.0479343,0.0657585,0.0563169,0.0448522,0.0757603,0.065342,0.0595956,0.0635701,0.0805125,0.050355,0.0361802,0.0652268,0.0687157,0.0607066,0.0422109,0.0443451,0.0426121,0.0650561,0.0618125,0.0440333,0.0817561,0.0741866,0.0550228,0.0386278,0.0473142,0.0518456,0.0818252,0.0518917,0.063319,0.0445536,0.0798119,0.0583825,0.0661725,0.0475943,0.0652103,0.0434052,0.0611154,0.0381054,0.0555743,0.0719715,0.04292,0.0879744,0.110769,0.0685677,0.0619633,0.0509684,0.0438979
0.0448823,0.0785365,0.0674891,0.0596998,0.0682013,0.0436575,0.0325802,0.0614612,0.0520749,0.0559087,0.0534419,0.052705,0.0667643,0.0498359,0.0795414,0.0694841,0.0485573,0.045701,0.0523686,0.0319056,0.0507818,0.0676671,0.0407805,0.0431404,0.0403367,0.0552024,0.0704138,0.0485675,0.0573885,0.048579,0.0451761,0.0439172,0.0563154,0.0427711,0.0639239,0.0491654,0.0496397,0.0515638,0.0572832,0.0561903,0.068058,0.0573403,0.0562841,0.0833134,0.0511964,0.0383485,0.049349,0.0516406,0.0519066,0.0544763,0.0535914,0.0479327,0.0501416,0.0437477,0.036027,0.0461288,0.0539477,0.0778104
0.0405564,0.0427993,0.0494284,0.0442321,0.0510372,0.064067,0.0663151,0.0715167,0.0342463,0.0614651,0.0754157,0.0473583,0.0543702,0.053846,0.0483036,0.0519949,0.0477017,0.0515566,0.0445568,0.0539332,0.0547736,0.0757309,0.0486589,0.0557156,0.0843213,0.0453268,0.044158,0.0825599,0.0507266,0.0353447,0.0589911,0.0564397,0.0261873,0.0512564,0.0572431,0.071643,0.0670958,0.0380279,0.0755584,0.0673691,0.0601921,0.0478769,0.0470512,0.0751503,0.0477446,0.0668551,0.0597514,0.0487765,0.0677319,0.0614165,0.088898,0.0429964,0.0562668,0.054554,0.0566619,0.0420895,0.0380795,0.0711715
0.0399019,0.0753528,0.0518061,0.0306833,0.0663106,0.0499856,0.0469637,0.0258655,0.0548699,0.0347456,0.0565628,0.0533387,0.0377682,0.0503712,0.04718,0.0388333,0.0376247,0.0423221,0.0560468,0.0632079,0.0515165,0.0555932,0.0425349,0.0326468,0.0508042,0.034328,0.0406723,0.0349814,0.0678534,0.0428496,0.0491601,0.104835,0.061063,0.0458586,0.0626061,0.0400642,0.0535198,0.0275105,0.0755417,0.0570555,0.0552146,0.0534886,0.0505725,0.0593743,0.0382604,0.0718706,0.0555837,0.0739618,0.0311191,0.051764,0.0669231,0.0394662,0.0323603,0.052322,0.0460062,0.0412119,0.0549331,0.0285342
0.0419987,0.0746519,0.0392912,0.0348211,0.0435868,0.0469228,0.0412482,0.0477672,0.0503495,0.0295666,0.0570831,0.0371774,0.0297817,0.0460493,0.0364046,0.0392986,0.0508563,0.0301125,0.0658271,0.0352444,0.0440255,0.0376186,0.0402324,0.0529567,0.050323,0.0557364,0.0372117,0.0429939,0.0415344,0.0576898,0.0342249,0.0295322,0.0315111,0.0399873,0.0287381,0.0994571,0.0496461,0.0486627,0.0367814,0.0502115,0.0303806,0.0426364,0.0880003,0.0339537,0.0460299,0.046145,0.0594693,0.0621221,0.0268459,0.0447198,0.045671,0.0745839,0.0733851,0.0526692,0.10611,0.0614308,0.0787919,0.0775073
0.0611973,0.0753737,0.0474555,0.0461793,0.043569,0.159563,0.0509163,0.114314,0.0810721,0.0633309,0.0644784,0.0646307,0.0568155,0.0496015,0.0779329,0.0606511,0.0829935,0.0365948,0.0748325,0.0675421,0.0511035,0.0490396,0.0641079,0.0664888,0.0584572,0.0771372,0.0493573,0.0368561,0.0490693,0.0491042,0.0626787,0.096691,0.116769,0.0558721,0.100092,0.0816799,0.07406,0.106805,0.0727667,0.0613554,0.048341,0.0611367,0.0580153,0.101398,0.0644146,0.100024,0.0427263,0.139619,0.0773317,0.10601,0.107547,0.0657617,0.0605106,0.102167,0.0788109,0.0911257,0.11023,0.0713934
0.0422456,0.0505916,0.0588889,0.0650794,0.0678662,0.0829547,0.0581069,0.0848511,0.0643172,0.0555172,0.0718535,0.0507024,0.0750333,0.0501564,0.084944,0.0657954,0.0929414,0.0569126,0.0476426,0.0651692,0.056268,0.0729875,0.073754,0.0455086,0.0912079,0.0576644,0.0709448,0.0655532,0.0879461,0.0319251,0.0485271,0.0693417,0.057699,0.0658298,0.0646165,0.0483232,0.124324,0.0712107,0.0699352,0.0861139,0.124671,0.057475,0.061529,0.0956324,0.0705365,0.0791528,0.042812,0.0579468,0.0874358,0.130832,0.0565283,0.0782299,0.0500995,0.085072,0.0654754,0.0671542,0.137395,0.0499811
0.0482733,0.0638735,0.0516974,0.0660509,0.0564247,0.0532881,0.0595192,0.0511085,0.0787016,0.0537308,0.0652711,0.0442523,0.0484665,0.0644881,0.0707271,0.0489147,0.0496273,0.0625622,0.044564,0.0470682,0.075018,0.0491308,0.0505705,0.067146,0.0408637,0.0454569,0.0973182,0.0704146,0.0550456,0.0512504,0.0495643,0.0376892,0.0639253,0.0346939,0.0379121,0.082107,0.0426839,0.0656119,0.0520924,0.0413365,0.053526,0.0526174,0.0448433,0.044364,0.0431263,0.0537204,0.0504074,0.0430117,0.0547114,0.0359119,0.0650301,0.0647919,0.0440365,0.0403804,0.0414976,0.0426718,0.0462289,0.051
0.0453888,0.0496539,0.0456773,0.03842,0.0574877,0.0488661,0.04391,0.0554582,0.0681275,0.0794811,0.0443296,0.0470872,0.0527954,0.0484785,0.0702291,0.0766787,0.0363309,0.0492041,0.0885381,0.0525453,0.0279335,0.0503266,0.057473,0.0760107,0.0783255,0.0814591,0.0771675,0.0470453,0.10375,0.0484756,0.129749,0.0487375,0.076648,0.0939209,0.0725919,0.0487904,0.0750241,0.0539504,0.0587123,0.0764247,0.166543,0.0715079,0.0855752,0.0756052,0.144946,0.080103,0.07248,0.0798699,0.157368,0.099395,0.0782219,0.0777158,0.105637,0.0746257,0.0783466,0.0526112,0.0837895,0.106695
0.0550439,0.083948,0.0409051,0.0918589,0.0601735,0.0595932,0.0625243,0.0861486,0.0461679,0.0484858,0.0744555,0.0584208,0.0753129,0.045113,0.0907556,0.0583471,0.0559379,0.0540244,0.0598978,0.0627523,0.0563967,0.0797597,0.057883,0.0923949,0.062431,0.0415045,0.0705705,0.0579219,0.0550391,0.0644009,0.0982094,0.0470854,0.0451046,0.0519455,0.0656154,0.0364666,0.0648775,0.0684611,0.0646703,0.0426527,0.0661462,0.0479979,0.0544098,0.0599789,0.0287314,0.0598866,0.0535898,0.0606694,0.0627401,0.0495623,0.0800682,0.0504128,0.0699813,0.0655349,0.0815472,0.0694185,0.06156,0.0519294
0.0479318,0.0344019,0.056656,0.0456939,0.0696294,0.0508947,0.0511883,0.0642525,0.0333926,0.0467241,0.0484079,0.0592485,0.0457325,0.0454295,0.0424422,0.047618,0.0546102,0.0286288,0.0438386,0.0755291,0.0548643,0.0403713,0.0386963,0.035844,0.0431834,0.0468481,0.0622326,0.0674694,0.0821422,0.0451114,0.0461395,0.0404136,0.0340918,0.0849426,0.0573282,0.0284737,0.0359633,0.0462652,0.0341831,0.0433935,0.0460489,0.0403071,0.0350503,0.0372195,0.0525593,0.0428695,0.0354228,0.0644948,0.037731,0.0399873,0.0472483,0.0468952,0.038054,0.035826,0.0536506,0.0423031,0.0335266,0.0402615
0.0455519,0.0366328,0.045655,0.033886,0.0658287,0.0390977,0.0577137,0.0393937,0.047125,0.0535567,0.0291111,0.0370981,0.0534575,0.0406548,0.0488015,0.0243746,0.0457526,0.0403922,0.0489031,0.0370509,0.0458942,0.0311482,0.0436704,0.0365787,0.0288555,0.0360589,0.0372195,0.0396885,0.0686283,0.034969,0.0434792,0.0323305,0.058306,0.0359973,0.0419382,0.0502839,0.0370554,0.0277823,0.0412431,0.0282331,0.0385578,0.0476696,0.0471963,0.0629235,0.0334393,0.0342277,0.0385294,0.035985,0.0470329,0.0483065,0.0274127,0.0313309,0.0317727,0.0446136,0.0321109,0.0396724,0.0499016,0.0396116
0.0390376,0.0306249,0.0411454,0.0289704,0.0437857,0.0434731,0.0477002,0.0371963,0.0730553,0.0367805,0.0409027,0.0287336,0.0285513,0.0369889,0.0389777,0.0313418,0.0415685,0.0370107,0.0344939,0.0479162,0.0348307,0.0345504,0.0390589,0.0429208,0.0406761,0.0260369,0.0285302,0.0366076,0.0548547,0.0546503,0.0462582,0.0274394,0.040845,0.0302618,0.0275068,0.0285979,0.0476212,0.0526829,0.042068,0.0435063,0.0334186,0.0305046,0.0288419,0.0284645,0.0355653,0.0382572,0.0504683,0.0282896,0.0394121,0.0527352,0.0570865,0.0382672,0.0273047,0.0456932,0.0315072,0.0571029,0.0260098,0.0329285
0.0313608,0.0428859,0.0316264,0.0282862,0.0344965,0.0359055,0.0340056,0.0340694,0.0306876,0.048967,0.0307731,0.0365446,0.0267765,0.0322838,0.0503337,0.0284924,0.0342495,0.034074,0.0448116,0.0320713,0.0562581,0.0374011,0.0496781,0.0263943,0.0370153,0.0487753,0.0500473,0.0365689,0.038819,0.0304856,0.0248218,0.0336558,0.0349262,0.0294561,0.0539986,0.0297398,0.0205686,0.026821,0.0286394,0.0355015,0.0493689,0.0496501,0.0463973,0.0174317,0.0310246,0.0305733,0.0334564,0.0325388,0.0306234,0.0395621,0.0459589,0.0281545,0.0282906,0.0304468,0.0293984,0.029547,0.0348912,0.0571622
0.0325339,0.0319948,0.0515801,0.0378723,0.0295879,0.0319975,0.0300616,0.0493451,0.0344701,0.0430289,0.0363701,0.0326248,0.0329248,0.0230488,0.0500375,0.0420172,0.0245601,0.0301731,0.032238,0.0294884,0.0185557,0.0277837,0.0319038,0.0298471,0.0264224,0.0208952,0.0358692,0.0400701,0.0315683,0.0485496,0.0321685,0.0303574,0.0410346,0.0330984,0.0495415,0.031109,0.0534331,0.0297808,0.0287992,0.0347836,0.0385312,0.0404793,0.034245,0.0398353,0.0337356,0.0317226,0.0413513,0.0274823,0.031126,0.0466122,0.0402418,0.0243462,0.0385857,0.032934,0.0528874,0.024816,0.0308425,0.0262697
0.0382395,0.0237317,0.0196163,0.02888,0.0291866,0.0308477,0.0397684,0.0283953,0.0319725,0.0306446,0.0221908,0.0366815,0.0239547,0.0412238,0.0185473,0.0415016,0.0281686,0.0416584,0.0326737,0.0230923,0.0430433,0.0366486,0.0309519,0.0398457,0.0313058,0.029089,0.0308567,0.036271,0.031196,0.0464359,0.0166699,0.0243857,0.0257171,0.0256871,0.0270656,0.0409775,0.0385207,0.0259164,0.0260179,0.0412244,0.0405096,0.0239818,0.0301452,0.0321886,0.025048,0.0264789,0.0516575,0.0344122,0.0296033,0.0264607,0.0383533,0.0395986,0.0413627,0.0372178,0.0467257,0.0573291,0.0465587,0.0380527
0.0320607,0.0336638,0.0300952,0.0162735,0.0321577,0.025267,0.0211532,0.0330616,0.0363122,0.0276865,0.0375934,0.0371175,0.0335613,0.0291928,0.0219188,0.0259044,0.018267,0.0234473,0.035581,0.0224376,0.0343989,0.0249468,0.0402245,0.032875,0.0271335,0.0458041,0.0398966,0.0272448,0.0334216,0.033496,0.0310734,0.0324695,0.038432,0.0408397,0.0445353,0.028297,0.0294215,0.0253542,0.0227145,0.0401839,0.0381378,0.0454275,0.0341503,0.0234573,0.0248703,0.0289056,0.0388053,0.0379615,0.0324907,0.0390699,0.0336652,0.0184439,0.0462563,0.0225237,0.0329619,0.0375399,0.035499,0.0236142
0.0221427,0.024731,0.0274009,0.0395231,0.031706,0.0231071,0.0341274,0.032146,0.0247636,0.0259527,0.0262071,0.0270826,0.0308491,0.0418742,0.0236126,0.0288873,0.026867,0.0255747,0.0307284,0.0341354,0.0298053,0.0413819,0.0235332,0.0433523,0.0222643,0.0236683,0.0345707,0.0276377,0.0322355,0.0230699,0.0315054,0.0326834,0.0288789,0.0417401,0.0280012,0.0326271,0.030091,0.0248436,0.0213969,0.0404708,0.0214404,0.0332807,0.0291898,0.0332318,0.0390442,0.0359831,0.0191004,0.0252078,0.0357003,0.0347917,0.0276908,0.0226119,0.0298085,0.0236646,0.0228549,0.0301449,0.0243194,0.0382549
0.0401356,0.0175229,0.0226713,0.0336129,0.0359564,0.0360086,0.0404499,0.0240656,0.0197412,0.0263192,0.0391583,0.0161356,0.0392333,0.0307432,0.0256891,0.0346994,0.0246096,0.0358846,0.0286093,0.0351097,0.0259808,0.0397074,0.0259327,0.0286547,0.030396,0.029863,0.0288299,0.0310484,0.0332595,0.028049,0.032947,0.0292107,0.0366644,0.031095,0.0334473,0.0304041,0.0301237,0.026279,0.0347642,0.0256764,0.0201026,0.0225415,0.0247167,0.0374739,0.0261798,0.0395891,0.0333737,0.0298503,0.0456185,0.0216641,0.0327916,0.0286495,0.0399079,0.0278676,0.051268,0.0240983,0.0306018,0.0247163
0.0362707,0.0174816,0.0243969,0.0286495,0.0344873,0.032641,0.0206458,0.0308669,0.0344451,0.0295729,0.0271442,0.0287585,0.022697,0.061083,0.0348191,0.0424774,0.0347991,0.0331556,0.0298154,0.0323255,0.0338248,0.0308703,0.0423938,0.0543769,0.0325567,0.0393666,0.0690321,0.0384408,0.0451461,0.036378,0.0464905,0.0427877,0.0380267,0.0523825,0.0306464,0.0329913,0.0480315,0.0483966,0.0268534,0.033645,0.0257943,0.0494739,0.0600423,0.0587406,0.0415584,0.0442888,0.0292429,0.0408953,0.0301902,0.0643623,0.0286534,0.0420483,0.0516998,0.0500059,0.0422084,0.0383508,0.0460319,0.0395566
0.06868,0.0472975,0.0250963,0.0809226,0.0347872,0.0337879,0.0403455,0.0384433,0.0442034,0.0429052,0.0370421,0.0282795,0.0344949,0.0400659,0.029367,0.0241253,0.0423233,0.0405312,0.0315295,0.0404402,0.0194062,0.0300233,0.030398,0.0312807,0.0464576,0.0561734,0.036182,0.0380099,0.0410713,0.0531816,0.0397721,0.048184,0.0567103,0.0480345,0.0333388,0.0294687,0.0448098,0.0349064,0.0383011,0.0250384,0.0689926,0.0460096,0.0675979,0.0550902,0.0581076,0.0542508,0.060613,0.0832931,0.0624644,0.0733727,0.0491984,0.030949,0.104749,0.0646683,0.0537666,0.055504,0.0595392,0.0392329
0.0677307,0.0460451,0.0578224,0.0471538,0.072699,0.0562914,0.0684647,0.0646774,0.0652069,0.0547078,0.030951,0.0758918,0.0566937,0.0703037,0.0732656,0.0689621,0.0563123,0.0584747,0.0584457,0.0788443,0.0359863,0.0629029,0.0647313,0.0357759,0.0406337,0.044086,0.0657633,0.0693919,0.0628503,0.0715102,0.0680805,0.0458704,0.0647477,0.0658918,0.0484617,0.0415814,0.0386348,0.0391766,0.0898582,0.0421687,0.05273,0.0287523,0.0500619,0.0382464,0.0386335,0.0383852,0.0516296,0.0731844,0.0421688,0.0414645,0.0558962,0.0519815,0.0538939,0.0430531,0.0422996,0.046621,0.0422028,0.0455201
0.0341796,0.0623189,0.0431047,0.0329501,0.0618863,0.0432293,0.044143,0.0364987,0.0275827,0.0519318,0.0305368,0.0392053,0.0292846,0.0263533,0.0544556,0.0395156,0.0180246,0.0410223,0.054011,0.035035,0.04086,0.0256242,0.0256039,0.0522589,0.0326457,0.0361901,0.0307937,0.027829,0.0352555,0.0429516,0.0385877,0.0210515,0.03197,0.0375209,0.0353954,0.0394016,0.0259917,0.03572,0.0237393,0.0407496,0.0362093,0.024156,0.0304509,0.0451786,0.0328615,0.0380393,0.0460987,0.0257159,0.0324823,0.0326496,0.0305128,0.032672,0.0379179,0.0320418,0.0229494,0.0339509,0.0380959,0.0479525
0.0250741,0.0373228,0.0265336,0.0278307,0.0373069,0.038416,0.0231829,0.0342125,0.0327746,0.0303842,0.0257333,0.0485716,0.0364062,0.0256136,0.0286919,0.0213134,0.0349678,0.0358529,0.025428,0.0335904,0.0247488,0.0387396,0.0335381,0.0334075,0.0230585,0.0294701,0.0348577,0.0290269,0.0339496,0.0367925,0.0346146,0.0315474,0.0244151,0.0293451,0.035,0.0254222,0.025939,0.0260343,0.0314124,0.0312319,0.0239587,0.0261608,0.0249537,0.0246893,0.0226469,0.0259352,0.0450572,0.0468014,0.0308981,0.0294878,0.029889,0.037154,0.0426952,0.0323861,0.0251752,0.029252,0.0203412,0.0191918
0.0231668,0.0259048,0.0355958,0.0297077,0.0221638,0.044149,0.0204343,0.0168582,0.0391165,0.0292324,0.0403704,0.0234239,0.0200616,0.0174936,0.0338506,0.0489797,0.0213144,0.0448241,0.0281279,0.0373514,0.0209839,0.0405716,0.0292936,0.0265657,0.0283545,0.0227051,0.0405504,0.0520399,0.0262971,0.0178527,0.0359134,0.0344789,0.0341163,0.0346385,0.0264246,0.0269053,0.0212341,0.0189017,0.0268727,0.0292042,0.0279695,0.0264373,0.0323566,0.0291877,0.0214892,0.0277115,0.0250381,0.0296847,0.0251705,0.0221496,0.0248447,0.0231904,0.0393826,0.0342729,0.026573,0.0253658,0.0362754,0.0271891
0.0338885,0.0262514,0.022696,0.0278864,0.0297638,0.0263727,0.0216629,0.0308191,0.0233072,0.0286087,0.0269144,0.0305648,0.0311676,0.0299148,0.0322735,0.0326575,0.0334043,0.0234939,0.0344842,0.0367686,0.0302756,0.0378736,0.0368772,0.0368809,0.0173405,0.0196138,0.0199767,0.0179136,0.0380858,0.0360326,0.0251391,0.0229803,0.0259664,0.0192825,0.0297087,0.0349738,0.0261305,0.0182369,0.0265092,0.0412998,0.028706,0.0206276,0.0266198,0.019026,0.0345171,0.0252198,0.0227469,0.0345526,0.0270199,0.0230732,0.027962,0.0273811,0.0331984,0.0388787,0.0369172,0.0257678,0.0226955,0.0189198
0.0201494,0.0192242,0.0271004,0.0243664,0.0220082,0.0206545,0.0246157,0.0270117,0.0214212,0.031989,0.0353639,0.0310276,0.0244037,0.0243195,0.026078,0.0203882,0.0225397,0.0283317,0.0316271,0.024457,0.0273979,0.0247093,0.0230848,0.0268347,0.0318277,0.0232639,0.045273,0.0217651,0.0268889,0.0208846,0.0326681,0.0295726,0.0305263,0.0258959,0.0241183,0.0292617,0.0183831,0.028787,0.0192746,0.0288141,0.0265177,0.0375276,0.0220495,0.0285407,0.0218234,0.0266436,0.0311428,0.0268174,0.0215132,0.0191156,0.0228962,0.0125851,0.0243702,0.0369943,0.031923,0.0276566,0.0297614,0.0314158
0.0317078,0.0971712,0.0486091,0.052038,0.202575,0.0723444,0.126239,0.132999,0.208389,0.102458,0.148693,0.102485,0.110977,0.131868,0.243469,0.124303,0.244332,0.126482,0.152439,0.151491,0.127737,0.0806964,0.100319,0.16537,0.0964001,0.0936608,0.130922,0.106241,0.131837,0.114474,0.0745095,0.0904566,0.117129,0.0746829,0.130051,0.136628,0.0606915,0.124837,0.0984535,0.143647,0.087644,0.0941057,0.100105,0.154683,0.0724817,0.110768,0.0992052,0.134899,0.129603,0.0978163,0.0915956,0.100588,0.0733917,0.0520703,0.114784,0.0663239,0.0450818,0.0413285
